,0
0,5554.397801972559
1,9029.418755893883
2,8635.679015204285
3,3254.7689780500527
4,5386.638933226821
5,4704.815430841158
6,7850.64412531638
7,9522.107918038513
8,5167.525614895089
9,4086.1568848817933
10,8627.811327202944
11,6374.024725881476
12,7899.867220478461
13,7709.538884551737
14,1608.6098748821555
15,5922.905338694185
16,7918.993850691533
17,3314.6636144344557
18,708.4872625720803
19,4339.609955700793
20,5518.226017189465
21,4322.117028853828
22,7004.521744570461
23,8760.730246809564
24,9938.101961134076
25,6120.076274219115
26,8979.866108336242
27,6194.68318378029
28,4364.30256296321
29,1365.2736285783203
30,4387.069542557523
31,5442.965993426808
32,6569.395729152422
33,8166.245267464811
34,3362.3502609137972
35,2876.8592186242176
36,2548.7497417843106
37,8915.598669781943
38,5165.398388566779
39,4770.725890966247
40,6664.148645693136
41,7635.329280506019
42,5876.343082503959
43,3546.2859625943406
44,2999.285070154804
45,3856.7824971144855
46,1944.9296780627972
47,6313.31324172556
48,11773.990538704365
49,4071.902510317912
50,5123.230783164365
51,5095.865761242578
52,4717.688810169034
53,4333.647804738105
54,6534.125408359299
55,3231.918366868969
56,7750.868958722726
57,4152.408554181569
58,2343.8773073519747
59,5599.631674767214
60,6317.21661780784
61,5018.979209692335
62,7246.5874502062015
63,9151.780341778944
64,6160.15761039194
65,9936.607349107495
66,4339.2298493365015
67,5844.417707482426
68,6025.605690274939
69,10557.998559010908
70,8969.644212489786
71,8934.04479087776
72,8402.177672763792
73,6901.394714989117
74,8913.896412696193
75,9094.617769323273
76,3967.3762958844354
77,4547.62652615314
78,8039.049120248366
79,5631.152832978231
80,4253.078775442383
81,7966.024487230673
82,4763.590847878172
83,6330.169601141599
84,4973.171201094979
85,3864.199176784381
86,4760.827532283104
87,1301.3746750921866
88,7936.6227481373935
89,6518.27615365317
90,4763.189299024082
91,3773.0908523479798
92,2859.610056046006
93,7745.225899742097
94,8248.328746851928
95,7808.4812508488
96,4547.1396715310375
97,3547.414519575673
98,2424.4860988755563
99,4157.133530117818
100,7460.625012208298
101,6469.336816787465
102,2611.2958039840205
103,3498.799216546378
104,5137.883568546463
105,6627.316692098634
106,6228.929484866798
107,2797.9862227296067
108,5947.125605815493
109,8745.025653960553
110,5371.816316768252
111,4970.853543887843
112,3455.0333708634826
113,3404.6559560190813
114,6787.180416095073
115,7395.442380948382
116,1354.716088046013
117,6812.791722128823
118,7476.953956080146
119,4339.005149284815
120,3359.623004152524
121,4534.921703222109
122,6165.359429577353
123,6424.080341961325
124,8850.96906031997
125,3553.855446573022
126,6082.869156369906
127,7976.178923148251
128,5900.042215234984
129,4719.888576832614
130,6822.530342097867
131,2644.3418072852287
132,6171.835851823604
133,7287.951502497905
134,7208.047488486337
135,6843.411696945913
136,6977.066244173529
137,6312.587589412692
138,5262.018698323216
139,6887.941085591537
140,4641.463780351436
141,4232.544762616444
142,5542.248421710522
143,5206.088646225346
144,4699.967592822122
145,7489.9335135468145
146,7491.285779294255
147,8344.230149570169
148,7069.387748432453
149,10505.00500770477
150,5583.453814363219
151,7264.697771516675
152,9784.55415457392
153,3737.927712583811
154,7678.986575606669
155,5508.816226411577
156,4611.568883183633
157,3423.2219867879885
158,5206.529698171161
159,4952.109645839646
160,5013.014499040491
161,7498.706495029431
162,5399.275088779478
163,3337.983265009795
164,5390.434388626421
165,4395.569737579811
166,5021.859759306038
167,3655.3731400141337
168,1064.356790818567
169,8359.434050792159
170,7769.060330743798
171,1427.2827963304399
172,4233.814432677609
173,8132.658151550052
174,2573.4129705930145
175,3508.2589970086
176,5275.619875934413
177,4041.082776425745
178,9129.218230024946
179,5912.3990682503445
180,5931.021357213913
181,4418.422280825662
182,4539.988078331088
183,7347.141207821748
184,6681.053122895145
185,4097.35870182578
186,2766.865825132245
187,5564.79810757953
188,4424.096545214318
189,5081.496296908473
190,5761.4327047353445
191,9392.333270046762
192,5925.189846088829
193,7092.363365097043
194,2622.492238878269
195,5426.766012529347
196,4927.970904875897
197,7568.583486221374
198,5857.259175085396
199,5571.395034248432
200,5545.343341717088
201,4917.898469690552
202,5073.921335975046
203,8260.963073589775
204,3611.6769251218443
205,863.9294626556788
206,4047.573093922911
207,6632.702440138594
208,4965.421856196925
209,4673.412816560109
210,5392.377546612484
211,7593.439567962567
212,5089.4028532091515
213,5167.03996120335
214,4692.147590996327
215,5293.033478418736
216,6193.780174684241
217,4477.267870957759
218,7950.664958208533
219,9130.229685025863
220,4360.008187420172
221,483.98124146845413
222,3847.423045418144
223,5076.274510788562
224,4359.242804287721
225,5573.833890126697
226,9640.336300580355
227,5075.886914683896
228,7273.990039363844
229,7947.748759906097
230,4854.510182911672
231,3915.18408062405
232,9370.090096295504
233,2203.278846416079
234,-136.35561529243833
235,6124.269568722839
236,6359.492365013011
237,2583.272181290627
238,6504.317825204259
239,5964.74463085112
240,2666.258136837336
241,5477.925907274244
242,6200.300489213897
243,6637.400066437387
244,7163.290157310056
245,2773.694166686288
246,4969.658100633619
247,3092.7125377340067
248,7610.116762939405
249,5790.4953250620965
250,5962.15626001515
251,2786.429754122442
252,5855.7710215228635
253,1892.8610264499023
254,7537.710062633761
255,7646.147828484796
256,8654.651285070522
257,5526.679109992354
258,5391.956623055373
259,6360.078873879877
260,5603.284839308651
261,2987.452375753274
262,4780.837954525986
263,3205.9463827018835
264,6701.770071487038
265,8465.211254333986
266,2748.37575460613
267,6985.492794077798
268,2698.86111031583
269,5351.041320839796
270,5736.853707090646
271,5736.93120982363
272,6824.672845510452
273,7437.379987498741
274,4705.730823040626
275,7113.341238828085
276,8226.948972301607
277,2843.114500992508
278,3951.1211841452514
279,2672.304832994994
280,5330.57579983793
281,4169.413105137894
282,4403.6851884935
283,6400.600963971435
284,7717.338273752334
285,6284.401889565939
286,4592.91602434782
287,5683.053853652529
288,5059.73592460061
289,6921.975124835041
290,7603.161358819394
291,5098.988531852781
292,8701.50683829006
293,11592.778411243791
294,5953.408849654437
295,4901.96073762593
296,9450.135477571335
297,7845.794327187545
298,3557.8817783001464
299,4903.875099974816
300,7372.286030481508
301,2941.0210732217456
302,4301.376443489471
303,9423.975737939045
304,8898.469762651845
305,6348.079685408262
306,7550.434304148745
307,3839.245640544567
308,6650.005252194018
309,5833.643859240864
310,5974.211523515983
311,5515.232959160533
312,7433.975407985512
313,7048.5318827358315
314,11318.859451692142
315,5451.0567816493285
316,2739.416550792759
317,2606.2467326827386
318,6910.831119843484
319,7583.213483698512
320,6751.523824528167
321,5670.909768971193
322,6458.419272213131
323,4565.327269572805
324,7528.625604730967
325,5378.415855842163
